Datetime,TemperatureMean,TemperatureMax,TemperatureMin,RainSum,RelativeHumidityMean,RelativeHumidityMax,RelativeHumidityMin
2022-12-15,11.630417,14.37,8.37,2.3000002,75.22941,93.74177,60.104786
2022-12-16,12.945,17.970001,6.92,0.0,74.54833,95.9604,50.065556
2022-12-17,14.653333,21.17,7.5699997,0.0,68.82426,93.082306,45.730198
2022-12-18,15.049167,22.52,7.47,0.0,71.45791,96.648605,48.490192
2022-12-19,15.3825,23.42,7.5699997,0.0,66.35255,92.42283,40.45703
2022-12-20,17.93875,25.87,10.42,0.0,68.2246,95.74779,32.661366
2022-12-21,20.13875,26.220001,15.7699995,0.5,63.968807,88.47902,35.55158
2022-12-22,18.413752,23.17,14.17,17.2,84.92516,98.074066,64.49633
2022-12-23,18.2325,23.17,14.87,2.0,81.210754,91.099785,71.98353
2022-12-24,16.724167,24.37,9.57,0.0,74.94797,97.34645,53.78615
2022-12-25,22.3825,31.470001,14.92,0.0,61.034573,83.66279,27.915745
2022-12-26,23.703333,31.820002,15.57,0.1,71.808525,99.361305,42.649433
2022-12-27,29.330416,34.12,25.42,0.0,39.96474,51.871166,32.659
2022-12-28,15.840833,24.570002,12.82,15.0,76.006165,85.4947,59.588043
2022-12-29,15.803333,19.67,11.5199995,0.0,73.86315,95.46599,52.09071
2022-12-30,20.686666,28.02,14.7699995,0.0,68.2605,87.53106,36.864582
2022-12-31,22.728334,29.12,15.5199995,0.4,71.86683,100.0,44.03811
2023-01-01,27.220001,32.12,22.070002,5.9,49.438923,89.819626,32.67517
2023-01-02,19.3325,28.320002,14.72,7.0,77.15899,90.54391,51.490646
2023-01-03,15.497083,18.77,13.12,0.2,65.90714,74.67501,55.938435
2023-01-04,14.717917,18.570002,13.2699995,1.2,77.92862,92.448265,63.75206
2023-01-05,16.111668,21.42,9.72,0.1,69.386696,91.61146,48.85539
2023-01-06,17.942917,25.02,10.32,0.0,64.63063,96.7121,37.883823
2023-01-07,20.849167,28.320002,12.47,0.0,60.861797,92.72524,29.959661
2023-01-08,23.484583,30.27,17.070002,0.0,46.03946,57.1762,28.805447
2023-01-09,19.0575,27.27,13.67,0.0,74.19784,94.00147,42.494087
2023-01-10,18.380417,23.52,13.97,0.0,76.463936,96.48874,52.590027
2023-01-11,23.103334,32.67,15.62,0.0,66.820595,94.38166,25.059845
2023-01-12,20.538752,26.02,17.37,0.0,80.2976,97.501175,59.115772
2023-01-13,21.584585,26.77,18.220001,0.0,79.141975,97.21071,56.84209
2023-01-14,26.1075,35.02,17.17,0.4,49.040344,84.43022,18.413755
2023-01-15,16.249166,19.820002,12.7699995,0.0,66.484726,86.47975,49.411804
2023-01-16,23.207502,29.720001,18.77,0.0,66.08488,88.44612,41.20482
2023-01-17,26.005417,34.02,18.62,4.7,60.54448,93.08452,29.591028
2023-01-18,14.853333,18.17,12.97,9.0,69.71698,91.824356,53.039803
2023-01-19,13.97625,17.320002,9.07,0.0,66.25454,91.56991,47.882744
2023-01-20,16.474167,22.17,11.0199995,0.0,73.30757,95.45725,48.168068
2023-01-21,18.772083,25.17,14.57,0.3,78.62709,99.67773,46.71579
2023-01-22,19.38875,24.52,16.12,1.0,77.24918,98.73156,53.535576
2023-01-23,20.5575,26.42,14.62,0.0,69.34664,97.142044,38.580254
2023-01-24,19.409584,25.42,14.2699995,1.6,77.01533,100.0,44.836643
2023-01-25,20.9325,30.02,12.92,0.0,64.123116,89.177925,27.431126
2023-01-26,15.845,20.92,9.72,0.1,66.677376,88.28429,51.541153
2023-01-27,21.315834,28.470001,15.07,0.0,44.109432,71.26017,20.985468
2023-01-28,23.203333,32.77,17.470001,0.8,66.16944,95.6665,21.5193
2023-01-29,18.772085,23.720001,15.42,1.6,78.59091,84.77705,66.75061
2023-01-30,17.872084,22.720001,15.17,0.0,68.77242,79.35328,55.196552
2023-01-31,17.409584,22.52,12.97,0.0,66.761345,89.16628,43.886467
2023-02-01,15.06375,20.42,10.62,0.4,68.26304,86.856224,50.41244
2023-02-02,13.197083,20.02,9.32,6.7,63.871212,84.58477,31.21942
2023-02-03,13.255417,17.320002,10.87,19.4,66.42216,90.868454,46.591953
2023-02-04,15.005417,19.970001,10.0199995,0.9,70.71402,92.57207,46.5931
2023-02-05,15.478333,20.720001,11.2699995,0.3,78.00555,96.748825,54.14927
2023-02-06,16.32625,20.320002,12.5199995,0.6,77.95432,97.72751,55.807762
2023-02-07,15.255417,20.62,9.92,0.0,76.345314,95.7313,53.128216
2023-02-08,17.13875,22.220001,12.07,0.0,77.8778,96.77132,54.71118
2023-02-09,20.1075,28.720001,12.87,0.0,66.91378,95.20819,33.682465
2023-02-10,21.428335,29.220001,13.62,0.0,69.223335,98.38591,39.365524
2023-02-11,21.045,29.37,15.37,0.3,64.0462,83.39483,33.30939
2023-02-12,15.986667,19.17,14.12,0.4,59.74179,66.89629,50.00322
2023-02-13,15.43875,19.92,9.87,0.0,66.51027,93.813576,44.490307
2023-02-14,17.080418,23.320002,9.97,0.0,68.22231,97.35473,40.863796
2023-02-15,24.190834,31.12,16.52,0.0,48.545395,75.52182,27.912556
2023-02-16,28.065834,35.32,21.070002,0.0,38.78627,66.41581,19.480467
2023-02-17,22.436666,39.469997,14.2699995,0.0,64.97537,94.64404,13.83578
2023-02-18,17.9325,23.820002,13.0199995,0.0,71.47333,96.14709,40.163395
2023-02-19,19.486668,27.570002,13.0199995,0.0,68.7042,96.4631,23.255022
2023-02-20,19.96375,26.92,16.070002,0.0,66.80309,90.82604,37.525276
2023-02-21,16.995,22.02,11.97,0.0,66.75686,95.79829,34.923275
2023-02-22,23.045,30.720001,17.970001,0.0,48.164677,75.964775,29.524933
2023-02-23,23.995,30.570002,18.67,0.0,42.972363,65.048615,26.588627
2023-02-24,25.897085,31.12,22.02,0.0,34.75359,41.414993,27.087519
2023-02-25,20.626251,27.720001,15.32,3.1,67.29546,92.35847,34.48208
2023-02-26,18.01375,23.570002,15.42,4.5,77.37911,96.5287,41.74121
2023-02-27,16.874166,19.220001,15.0199995,0.8,76.575485,81.454895,67.55593
2023-02-28,15.576251,17.77,12.87,0.6,74.63154,81.991684,70.446655
2023-03-01,15.951251,20.42,11.47,0.5,73.51151,87.81403,53.71384
2023-03-02,16.272083,20.820002,12.42,0.3,75.64335,94.86874,52.40609
2023-03-03,16.17,21.820002,11.57,0.0,74.60652,98.68612,44.28383
2023-03-04,22.634584,30.17,13.97,0.0,58.767796,83.22863,32.349594
2023-03-05,21.52625,32.32,13.37,14.4,60.3407,93.05518,19.007648
2023-03-06,18.390833,23.17,12.92,1.6,54.69357,74.11982,36.78208
2023-03-07,16.190834,21.27,10.87,4.0,60.846485,87.88576,37.774303
2023-03-08,13.72,18.070002,10.17,0.0,58.758884,79.706726,35.01057
2023-03-09,15.347084,20.62,10.87,0.0,72.16511,94.49095,43.01663
2023-03-10,16.845,24.17,12.2699995,0.0,78.05001,100.0,44.198444
2023-03-11,17.392916,24.570002,13.12,0.0,75.010796,93.351364,40.332603
2023-03-12,15.299167,19.62,10.2699995,0.1,72.11747,91.03007,56.94433
2023-03-13,17.53875,23.42,13.67,0.0,77.09315,98.39027,50.541233
2023-03-14,20.847084,27.820002,12.97,0.0,68.03643,100.0,35.376114
2023-03-15,20.67625,27.970001,14.5199995,0.0,60.52712,86.99281,43.923874
2023-03-16,20.345001,27.37,14.17,0.6,65.706894,90.99025,42.66027
2023-03-17,19.109583,25.02,13.07,0.0,53.16478,80.656334,32.31133
2023-03-18,22.053335,35.32,15.97,0.2,65.697395,93.194435,19.278046
2023-03-19,15.97,18.92,13.47,0.0,68.383125,78.10391,54.068405
2023-03-20,15.097084,21.070002,9.87,0.0,59.801945,87.37107,32.73813
2023-03-21,15.96375,19.52,13.0199995,9.2,88.737495,98.11207,62.077175
2023-03-22,17.365833,23.12,13.7699995,0.2,83.35375,99.67747,60.04874
2023-03-23,17.840834,23.17,15.07,0.4,82.73623,97.15402,60.741726
2023-03-24,14.47625,19.42,10.32,1.1,78.66917,96.38861,52.861645
2023-03-25,13.98875,20.17,9.7699995,0.0,70.55572,87.97181,47.728165
2023-03-26,14.872083,18.320002,12.92,2.8,83.685455,95.82879,66.49013
2023-03-27,17.163752,19.87,14.97,5.7,85.633415,93.81436,69.83247
2023-03-28,17.05125,22.92,13.97,7.9,83.05983,95.88415,55.067226
2023-03-29,13.115833,17.37,10.32,6.5,79.26724,93.04733,58.577965
2023-03-30,14.653333,17.070002,11.37,0.6,70.659645,88.992294,57.330303
2023-03-31,12.98875,17.87,9.47,3.1000001,80.27613,92.85193,56.951603
2023-04-01,10.5075,14.5199995,6.02,0.3,74.72389,90.74233,58.273464
2023-04-02,11.87,18.92,7.0699997,0.0,78.08632,95.965164,45.767487
2023-04-03,15.636666,22.970001,9.42,0.0,73.85,98.675285,42.23502
2023-04-04,17.20125,24.67,13.22,0.0,81.06491,100.0,39.323006
2023-04-05,13.86375,19.77,8.87,0.0,85.234276,100.0,63.599827
2023-04-06,18.51375,24.12,13.82,5.6000004,72.77506,90.96675,47.35583
2023-04-07,14.834583,18.62,12.22,4.6,82.04374,96.48874,64.79835
2023-04-08,12.236667,16.42,9.62,3.7,72.458534,81.641304,56.203026
2023-04-09,10.917916,13.07,9.42,9.1,79.487755,92.21615,61.158863
2023-04-10,11.353333,14.07,8.42,2.9,85.28627,96.66301,65.78236
2023-04-11,14.145,18.17,11.87,8.099999,75.228455,89.33109,61.583538
2023-04-12,13.4075,16.570002,8.87,0.7,85.90865,100.0,69.96815
2023-04-13,14.090833,20.17,8.92,0.2,87.52697,100.0,63.067314
2023-04-14,17.3325,22.570002,14.32,0.0,68.44609,89.52291,51.320904
2023-04-15,14.628334,19.320002,11.67,29.7,85.41656,95.51266,61.64543
2023-04-16,11.08875,15.87,7.92,3.5,77.22312,88.46543,62.04078
2023-04-17,15.0825,19.02,12.17,0.2,76.58841,87.866776,59.372097
2023-04-18,15.5825,20.320002,11.67,2.2,76.0645,94.86088,56.40344
2023-04-19,10.5304165,16.12,6.0699997,0.2,78.15353,92.979965,55.642
2023-04-20,12.824166,16.67,8.87,0.0,80.58091,94.72677,62.879894
2023-04-21,14.759583,17.77,11.57,0.3,84.9,96.7438,69.97007
2023-04-22,14.91375,19.62,10.57,0.4,85.48933,100.0,62.326523
2023-04-23,13.184583,19.220001,7.42,0.3,84.95458,99.00382,61.21667
2023-04-24,16.242918,22.320002,12.22,0.0,78.49624,89.134224,57.645557
2023-04-25,15.3825,22.720001,9.12,0.0,74.05358,94.179855,46.07846
2023-04-26,18.395,22.62,16.12,0.0,60.136932,68.965416,49.62885
2023-04-27,18.434584,20.37,15.12,4.6,62.366962,82.00611,50.8015
2023-04-28,12.66375,20.220001,6.3199997,6.3,82.72921,94.13055,51.727203
2023-04-29,9.1449995,14.2699995,3.87,0.2,80.48882,97.57222,58.38756
2023-04-30,9.209583,15.0199995,4.62,0.0,80.598236,96.91166,53.16848
2023-05-01,12.46375,15.2699995,9.82,0.4,74.41123,91.995415,53.459015
2023-05-02,13.5575,18.37,10.42,9.8,75.295006,90.54949,57.07637
2023-05-03,10.365833,13.57,7.37,1.9,79.12664,95.31784,58.809673
2023-05-04,10.678333,15.12,7.42,0.4,75.96256,90.6246,62.760353
2023-05-05,11.959583,15.62,8.67,11.3,76.32493,93.46756,56.92892
2023-05-06,7.5033336,11.2699995,5.12,6.3,85.619545,94.23986,64.287025
2023-05-07,7.7429166,10.17,5.92,7.4,84.09657,92.43447,68.92666
2023-05-08,10.574166,12.87,9.22,2.3,84.95461,96.05844,67.59814
2023-05-09,10.886666,13.42,9.5199995,3.0,89.05941,95.40792,74.45784
2023-05-10,9.297083,14.0199995,5.27,0.4,91.49829,100.0,73.81376
2023-05-11,11.111667,16.02,8.07,0.0,78.41031,87.200836,60.030594
2023-05-12,11.780417,17.42,8.67,0.0,86.79535,99.6646,58.00122
2023-05-13,9.542916,15.2699995,5.72,0.0,91.907135,100.0,69.94769
2023-05-14,13.159584,18.320002,10.5199995,0.0,76.3388,86.88523,59.191586
2023-05-15,13.549167,18.27,9.82,0.4,69.8757,86.89489,56.47976
2023-05-16,7.6637497,12.07,3.37,1.7,82.94866,93.551994,62.48436
2023-05-17,7.545,13.57,2.5700002,0.0,81.38801,100.0,49.88982
2023-05-18,7.980417,11.62,4.5699997,0.4,86.93249,93.64408,72.63596
2023-05-19,9.659583,14.07,6.72,3.3,85.498146,94.43564,67.389
2023-05-20,10.799167,13.07,8.7699995,4.7,78.32288,91.023285,65.75286
2023-05-21,8.574166,12.62,5.3199997,0.90000004,81.37902,90.710335,64.99346
2023-05-22,10.072083,14.07,6.67,0.0,77.54927,88.973434,61.455517
2023-05-23,10.2491665,14.07,7.77,0.0,76.1581,85.083466,63.965504
2023-05-24,12.12625,14.0199995,10.47,0.0,62.447433,76.58203,55.37921
2023-05-25,9.130417,12.87,5.22,13.3,82.977486,92.55223,60.742996
2023-05-26,9.6825,11.92,7.3199997,0.2,77.33974,88.04072,61.58482
2023-05-27,10.90125,14.22,9.57,7.0,72.302986,89.465866,48.19401
2023-05-28,10.0575,14.0199995,7.8199997,3.1,87.72723,91.2586,76.076164
2023-05-29,12.297084,14.82,10.82,0.1,77.89181,85.72445,64.59423
2023-05-30,14.440833,16.220001,13.87,0.2,79.33081,85.74927,68.2891
2023-05-31,13.642917,14.87,9.92,5.3,82.29729,90.69876,74.149254
2023-06-01,8.3741665,13.42,2.67,0.0,73.37908,91.14419,55.92564
2023-06-02,10.12625,13.32,9.0199995,5.0,78.46771,94.41413,58.58129
2023-06-03,10.111667,14.57,6.47,1.3000001,94.111786,99.662735,80.5579
2023-06-04,10.93875,17.570002,7.17,0.0,88.285225,97.34542,69.0157
2023-06-05,15.274167,18.470001,13.72,0.5,73.13645,85.71831,58.54005
2023-06-06,14.982499,15.67,14.37,0.0,81.63946,85.02254,77.59881
2023-06-07,15.245,16.92,12.82,22.8,85.668785,89.48806,77.55072
2023-06-08,11.774166,14.32,8.42,4.1,75.80619,87.00992,62.72108
2023-06-09,9.784583,13.32,7.52,0.1,71.12263,86.2613,46.278984
2023-06-10,10.9575,13.12,7.9700003,0.0,79.97219,91.81682,70.93802
2023-06-11,10.305417,14.57,6.97,0.0,80.77317,92.393616,61.153664
2023-06-12,10.709583,13.42,9.62,0.0,73.5142,83.30824,61.301632
2023-06-13,9.697083,12.17,7.9700003,6.5,81.52376,88.40336,71.68347
2023-06-14,10.2179165,13.57,8.42,0.5,77.086075,86.80765,58.23828
2023-06-15,11.372083,13.72,9.0199995,0.2,81.72444,87.150505,75.01244
2023-06-16,11.77625,14.37,9.12,0.0,66.53608,73.13566,61.835423
2023-06-17,10.140833,13.47,6.47,3.9,74.28392,90.451805,59.82473
2023-06-18,9.915833,12.22,6.67,8.400001,70.82648,91.80114,58.716625
2023-06-19,5.3575,9.87,2.27,2.9,80.768845,88.63282,54.30393
2023-06-20,4.980417,10.5199995,1.67,0.1,85.55134,95.448654,66.082664
2023-06-21,6.3366666,9.5199995,4.17,0.3,83.902435,93.53399,70.927124
2023-06-22,8.972083,12.47,7.22,2.8,75.26547,88.973434,54.923027
2023-06-23,7.890833,9.2699995,5.97,1.4000001,86.29662,90.21973,78.16619
2023-06-24,9.086667,12.22,6.72,1.5999999,75.23546,84.06222,65.77545
2023-06-25,10.005417,11.0199995,7.17,1.1,72.9753,80.45436,67.89102
2023-06-26,8.980416,13.32,6.22,0.7,81.73369,89.858864,64.08359
2023-06-27,9.8637495,12.87,7.52,0.0,82.92966,92.41991,66.90666
2023-06-28,7.574167,11.2699995,5.3199997,3.8000002,88.066864,93.02333,74.78821
2023-06-29,9.995,10.92,8.22,0.0,73.834595,85.13288,64.43261
2023-06-30,10.497083,12.7699995,8.42,0.2,79.87624,91.21528,72.81923
2023-07-01,9.367917,11.5199995,8.12,1.2,90.13271,95.99974,78.286995
2023-07-02,8.299167,10.72,5.52,0.0,94.001595,100.0,84.25256
2023-07-03,9.56375,13.92,7.47,3.0,83.726616,93.69808,67.816895
2023-07-04,10.3012495,11.57,9.37,10.900001,93.025085,98.33548,85.77652
2023-07-05,10.01375,12.82,8.2699995,0.0,77.295586,90.4498,60.94717
2023-07-06,9.974167,12.7699995,8.37,0.90000004,80.14246,89.6616,67.78836
2023-07-07,10.642917,13.37,8.2699995,3.8,72.28067,85.433014,56.789158
2023-07-08,10.4825,12.37,8.7699995,4.0,69.1774,84.57264,56.33518
2023-07-09,10.93875,14.22,8.72,0.8,80.62223,88.47276,65.83657
2023-07-10,12.149166,14.5199995,10.87,0.0,73.91906,81.04458,62.599117
2023-07-11,11.47,15.62,8.7699995,0.3,81.50302,92.17744,62.874966
2023-07-12,10.909583,15.22,8.5199995,0.0,72.03361,80.021774,55.666367
2023-07-13,11.522083,13.7699995,9.72,0.0,69.77789,74.479324,60.336662
2023-07-14,10.534583,12.82,8.5199995,0.0,72.209404,81.429016,63.311825
2023-07-15,7.20125,12.07,2.12,0.90000004,85.44367,94.65045,70.27101
2023-07-16,7.4304166,13.17,3.12,0.0,84.08893,94.84128,62.705402
2023-07-17,9.06375,13.7699995,6.67,0.0,76.0946,86.18953,58.288124
2023-07-18,7.4012504,11.67,2.5700002,0.8,79.00408,90.48529,65.732666
2023-07-19,7.8470836,11.72,5.92,0.0,73.0104,87.29906,57.977314
2023-07-20,7.8429165,11.22,5.0699997,1.9,82.8304,92.93072,59.506107
2023-07-21,7.1866665,11.82,3.67,0.1,80.889336,90.927605,58.41149
2023-07-22,9.295,12.97,5.67,0.0,76.189735,92.00429,54.1638
2023-07-23,8.267917,10.92,5.52,0.8,87.52783,92.62547,82.58992
2023-07-24,9.12,13.0199995,5.67,0.4,87.93323,94.99094,73.63698
2023-07-25,7.9137497,13.7699995,3.62,0.0,85.89966,95.299515,65.738914
2023-07-26,8.1325,13.22,4.67,0.0,82.64225,92.90312,65.394424
2023-07-27,12.68875,14.87,10.67,10.2,73.88821,83.1521,65.11292
2023-07-28,11.967917,16.220001,9.22,0.0,80.647316,91.891426,62.378193
2023-07-29,12.149166,16.52,8.7699995,0.0,74.59745,86.29546,58.34484
2023-07-30,11.099167,14.92,7.72,1.9,80.49398,91.909935,58.372646
2023-07-31,11.690833,14.42,8.87,0.0,74.804,87.58128,59.031513
2023-08-01,8.6325,13.37,3.7199998,0.7,86.51606,95.85705,71.4695
2023-08-02,11.655417,15.17,9.5199995,0.0,74.82476,83.290085,59.645855
2023-08-03,15.10125,16.970001,13.62,0.3,63.106205,71.59211,56.496006
2023-08-04,10.636666,15.7699995,5.22,10.9,83.49278,91.9609,67.143394
2023-08-05,8.68875,12.07,5.42,0.1,84.06962,98.6262,64.24439
2023-08-06,8.172084,12.22,4.72,0.3,91.65353,100.0,73.74524
2023-08-07,7.6241665,12.97,3.9699998,0.0,89.63242,99.65204,62.910606
2023-08-08,8.322083,13.2699995,4.72,0.0,84.69352,95.31784,64.95834
2023-08-09,12.790833,16.070002,9.2699995,8.3,68.73338,88.82676,55.833824
2023-08-10,9.13875,13.07,5.87,0.6,82.31104,92.01045,60.340153
2023-08-11,10.840833,13.87,9.07,0.5,69.15779,82.67167,52.717407
2023-08-12,9.440833,14.0199995,4.47,5.0,88.05441,96.59002,64.90219
2023-08-13,6.56375,11.22,2.27,0.5,87.75222,100.0,66.73117
2023-08-14,6.2179165,10.7699995,2.27,0.0,83.25875,99.298134,59.34533
2023-08-15,5.45125,11.7699995,0.32,0.0,79.27918,92.66206,57.12835
2023-08-16,8.578333,12.62,6.3199997,0.0,70.33076,81.98735,50.475815
2023-08-17,8.961667,11.7699995,7.37,8.0,79.8114,90.8374,64.62398
2023-08-18,8.845,11.42,6.52,3.3,73.19551,87.84105,66.85424
2023-08-19,12.499166,15.2699995,10.5199995,0.9,78.840965,88.62248,69.01597
2023-08-20,12.567917,17.62,9.92,0.0,74.19653,91.31478,46.19471
2023-08-21,13.647083,15.22,11.7699995,0.1,79.07491,85.514656,70.40802
2023-08-22,8.855416,13.12,4.62,6.2999997,89.401146,95.01428,81.74995
2023-08-23,10.6449995,15.57,7.27,0.0,74.77465,88.03622,53.908554
2023-08-24,11.6575,15.12,9.32,0.0,70.85852,78.21997,57.03611
2023-08-25,12.074166,17.62,9.2699995,0.0,82.10746,98.34134,57.467197
2023-08-26,10.128333,14.47,6.22,0.0,84.472786,97.95046,69.077896
2023-08-27,10.25125,15.72,6.62,0.1,89.53281,100.0,70.97616
2023-08-28,12.424167,18.27,9.2699995,1.8000001,82.83387,98.66378,56.10144
2023-08-29,14.974167,18.220001,11.67,6.0,75.22242,92.67287,63.25833
2023-08-30,9.059583,13.2699995,5.22,7.8,84.36865,94.03469,68.28562
2023-08-31,10.740833,13.62,7.5699997,1.7,83.00234,93.06094,71.535614
2023-09-01,8.274167,13.0199995,2.52,0.2,78.67883,94.45787,59.73941
2023-09-02,9.515834,16.17,3.77,0.0,79.40518,95.52053,54.62444
2023-09-03,14.00125,17.970001,11.5199995,0.0,62.33859,76.23906,51.11476
2023-09-04,11.7825,20.37,5.47,7.0,78.3155,94.61065,46.62082
2023-09-05,8.797083,12.7699995,5.52,0.3,65.47915,76.2514,46.45372
2023-09-06,13.805416,16.67,11.97,0.0,56.386494,61.811775,48.71876
2023-09-07,12.53875,20.070002,6.72,2.2,67.190285,82.55222,40.580647
2023-09-08,7.2429166,9.57,4.72,1.2,75.1144,80.58637,69.113785
2023-09-09,9.97,12.7699995,7.37,0.6,72.25027,91.14464,50.393097
2023-09-10,9.417916,13.67,5.92,0.5,83.43429,96.93362,60.729977
2023-09-11,11.4075,15.12,8.12,0.1,76.61146,88.41642,59.43027
2023-09-12,14.732501,20.820002,9.87,0.0,67.139244,81.88203,37.456924
2023-09-13,14.8075,21.42,9.42,0.0,76.47976,93.16155,50.095715
2023-09-14,18.178335,21.970001,14.2699995,0.0,57.34416,66.04866,48.195225
2023-09-15,15.786667,22.220001,11.32,0.0,61.280712,76.21451,36.96082
2023-09-16,16.4325,21.17,11.17,0.0,62.672894,83.45243,45.464123
2023-09-17,15.578334,22.970001,9.97,1.5,76.89983,99.33308,42.135384
2023-09-18,16.699167,22.92,11.47,0.4,71.77268,96.11438,47.8153
2023-09-19,18.37,24.42,13.62,4.9,58.236195,83.46359,48.20055
2023-09-20,10.5929165,15.57,6.17,3.2,75.8688,89.50766,51.18494
2023-09-21,9.661666,13.37,5.97,0.90000004,76.32223,95.26625,56.578934
2023-09-22,9.074166,14.37,4.12,0.0,71.575195,88.68921,52.65381
2023-09-23,10.538751,17.320002,4.72,0.0,81.726524,97.973885,57.174126
2023-09-24,17.13875,21.67,14.5199995,0.0,54.227154,69.24786,41.06493
2023-09-25,13.442917,21.570002,7.0699997,0.0,81.223335,97.65363,48.895947
2023-09-26,11.420001,17.02,7.87,0.0,75.1455,92.51805,55.48005
2023-09-27,10.68875,15.97,5.72,0.0,78.93754,94.92987,56.024784
2023-09-28,13.005417,19.470001,7.22,0.0,70.99334,91.869774,49.28978
2023-09-29,19.372084,25.87,15.0199995,0.0,39.382946,49.90787,20.669077
2023-09-30,21.1825,25.27,17.52,0.0,32.74773,43.183224,26.40245
2023-10-01,12.138751,19.220001,5.22,0.0,71.953575,94.931854,38.537743
2023-10-02,21.274168,25.17,15.72,6.8,47.51982,85.64338,25.860317
2023-10-03,12.822083,18.070002,9.92,51.399998,92.50765,97.4186,83.708626
2023-10-04,9.611667,12.12,6.5699997,4.8,82.87005,91.36391,65.76386
2023-10-05,11.374167,15.0199995,8.07,3.7,74.66605,91.693634,55.987156
2023-10-06,9.747083,13.62,6.17,0.6,69.44002,81.96764,55.252563
2023-10-07,9.080417,13.67,3.5700002,0.0,74.70719,91.29067,55.730427
2023-10-08,10.4054165,16.52,5.42,0.0,78.27621,97.258224,53.23796
2023-10-09,10.90125,15.72,7.3199997,0.1,77.99139,91.45656,60.367638
2023-10-10,10.62625,16.820002,4.97,0.2,80.93191,96.60615,63.493366
2023-10-11,18.8075,22.470001,13.07,7.0,54.677265,89.42569,40.630005
2023-10-12,10.886666,14.0199995,8.82,10.7,79.74757,88.3969,67.35643
2023-10-13,12.659583,14.42,10.57,1.3,78.65743,90.13472,69.37652
2023-10-14,12.40125,16.37,7.52,0.4,74.48919,93.37891,58.134842
2023-10-15,11.834583,16.37,8.62,14.8,77.32723,92.645065,48.850143
2023-10-16,10.322083,12.92,7.17,1.0,67.05031,83.54657,53.20674
2023-10-17,10.4262495,15.87,4.62,0.0,81.91299,99.30377,60.31975
2023-10-18,15.536667,21.470001,9.67,0.0,69.72422,88.868484,48.34095
2023-10-19,17.536667,23.570002,11.17,0.0,66.56302,87.319626,45.06857
2023-10-20,21.999168,26.42,18.52,0.0,48.81468,62.977554,39.04697
2023-10-21,15.388751,22.02,10.62,1.4,59.16745,77.64723,46.31166
2023-10-22,11.517917,14.12,9.47,1.2,70.205605,78.703026,65.44603
2023-10-23,14.46375,18.67,11.82,0.70000005,66.1528,83.81156,46.64755
2023-10-24,13.755417,22.570002,5.87,0.3,56.989796,79.66769,36.306942
2023-10-25,9.0325,12.2699995,6.3199997,3.6000001,68.78341,84.65332,54.43417
2023-10-26,10.5075,13.37,6.97,0.3,68.49956,82.36065,59.33585
2023-10-27,13.349167,19.470001,8.42,0.0,67.26141,91.59871,40.1583
2023-10-28,14.417916,20.720001,6.42,0.0,66.51117,98.64087,39.281876
2023-10-29,15.845,25.42,10.47,0.5,71.59111,97.04115,27.97107
2023-10-30,13.815834,21.12,7.3199997,1.3000001,60.551758,76.59982,34.544685
2023-10-31,11.286667,14.97,7.52,0.6,67.56613,86.846504,45.93021
2023-11-01,11.515834,14.12,9.07,0.1,74.998024,90.330284,60.83757
2023-11-02,12.044999,15.17,9.17,0.0,72.99592,87.34763,55.88411
2023-11-03,11.75125,14.62,7.92,0.0,75.30078,92.76093,60.33387
2023-11-04,12.62,17.220001,6.77,0.2,77.23372,97.62289,61.39319
2023-11-05,16.665834,22.720001,11.17,0.0,69.859474,93.569176,49.695698
2023-11-06,20.372084,26.42,14.47,0.4,59.067844,81.38302,37.899223
2023-11-07,21.736666,28.070002,16.970001,0.8,58.85142,83.892685,35.563633
2023-11-08,18.253334,27.42,12.97,0.4,75.22776,95.51608,38.68603
2023-11-09,16.899168,23.67,10.97,0.1,82.491936,99.66853,59.69837
2023-11-10,25.355417,29.17,20.87,0.0,41.676006,62.609653,34.13044
2023-11-11,13.440834,20.070002,9.62,1.2,69.93585,80.82769,58.420074
2023-11-12,13.955417,19.27,10.17,0.2,65.36713,84.476906,42.823784
2023-11-13,13.547084,18.92,10.07,1.4,67.942856,87.42708,40.687443
2023-11-14,12.542916,15.42,9.42,1.4,79.92445,95.397255,62.193325
2023-11-15,14.153333,18.37,11.47,0.2,68.940285,82.9565,51.58427
2023-11-16,12.728333,16.070002,10.62,0.90000004,65.63123,77.44457,55.099094
2023-11-17,13.005417,16.27,10.37,0.0,71.55721,89.81605,52.62682
2023-11-18,14.080417,19.970001,8.7699995,0.0,78.716286,100.0,51.275845
2023-11-19,16.592916,24.02,11.47,0.0,76.026024,97.70893,42.50152
2023-11-20,15.6825,19.470001,12.82,0.0,77.80283,89.460846,60.647785
2023-11-21,15.263751,19.77,11.7699995,0.1,77.18878,90.00812,57.536987
2023-11-22,15.422084,19.77,12.57,0.0,78.23093,97.7319,53.72487
2023-11-23,19.476252,24.62,14.12,0.0,74.77629,97.12229,55.31441
2023-11-24,20.442919,27.62,17.570002,17.3,77.827835,90.92337,40.164177
2023-11-25,17.905416,24.720001,14.62,22.800001,80.472725,97.145325,41.370407
2023-11-26,15.236667,17.67,13.37,2.3,84.35578,96.18665,72.28546
2023-11-27,14.847084,18.17,12.92,0.4,77.8433,82.94713,71.2034
2023-11-28,18.628334,24.220001,15.57,2.3,78.84275,95.29651,51.005077
